Satellite: A
year, mon, day, hr, min, sec, lon (deg), lat (deg), alt (km), x (km), y (km), z (km), vx (km/s), vy (km/s), vz (km/s)
 2011, 03, 20, 07, 40, 00, 113.037, -2.826, 394.145, -2646.975, 6224.616, -333.889, -1.584, -0.244, 7.533
 2011, 03, 20, 07, 40, 30, 113.432, -0.912, 394.782, -2692.942, 6213.605, -107.761, -1.479, -0.490, 7.541
 2011, 03, 20, 07, 41, 00, 113.826, 1.002, 395.297, -2735.744, 6195.246, 118.491, -1.373, -0.734, 7.541
 2011, 03, 20, 07, 41, 30, 114.220, 2.916, 395.689, -2775.302, 6169.576, 344.606, -1.263, -0.977, 7.532
 2011, 03, 20, 07, 42, 00, 114.615, 4.830, 395.958, -2811.537, 6136.640, 570.322, -1.151, -1.218, 7.514
 2011, 03, 20, 07, 42, 30, 115.012, 6.743, 396.103, -2844.378, 6096.492, 795.377, -1.037, -1.457, 7.488
 2011, 03, 20, 07, 43, 00, 115.411, 8.656, 396.124, -2873.756, 6049.193, 1019.510, -0.920, -1.695, 7.453
 2011, 03, 20, 07, 43, 30, 115.812, 10.569, 396.022, -2899.605, 5994.815, 1242.462, -0.802, -1.929, 7.409
 2011, 03, 20, 07, 44, 00, 116.218, 12.481, 395.797, -2921.866, 5933.435, 1463.975, -0.681, -2.161, 7.357
 2011, 03, 20, 07, 44, 30, 116.627, 14.394, 395.449, -2940.483, 5865.140, 1683.792, -0.559, -2.390, 7.296
 2011, 03, 20, 07, 45, 00, 117.041, 16.306, 394.979, -2955.404, 5790.024, 1901.658, -0.435, -2.616, 7.227
 2011, 03, 20, 07, 45, 30, 117.461, 18.218, 394.387, -2966.582, 5708.190, 2117.321, -0.310, -2.838, 7.149
 2011, 03, 20, 07, 46, 00, 117.888, 20.130, 393.676, -2973.975, 5619.747, 2330.530, -0.183, -3.056, 7.063
 2011, 03, 20, 07, 46, 30, 118.322, 22.042, 392.846, -2977.545, 5524.813, 2541.038, -0.055, -3.271, 6.969
 2011, 03, 20, 07, 47, 00, 118.765, 23.954, 391.897, -2977.261, 5423.512, 2748.601, 0.074, -3.481, 6.867
 2011, 03, 20, 07, 47, 30, 119.217, 25.865, 390.833, -2973.092, 5315.976, 2952.977, 0.204, -3.686, 6.757
 2011, 03, 20, 07, 48, 00, 119.681, 27.776, 389.654, -2965.018, 5202.346, 3153.929, 0.335, -3.887, 6.639
 2011, 03, 20, 07, 48, 30, 120.156, 29.687, 388.362, -2953.019, 5082.766, 3351.222, 0.466, -4.083, 6.513
 2011, 03, 20, 07, 49, 00, 120.645, 31.598, 386.960, -2937.082, 4957.390, 3544.625, 0.597, -4.273, 6.379
 2011, 03, 20, 07, 49, 30, 121.150, 33.509, 385.449, -2917.201, 4826.377, 3733.914, 0.729, -4.458, 6.239
 2011, 03, 20, 07, 50, 00, 121.672, 35.419, 383.831, -2893.371, 4689.893, 3918.866, 0.860, -4.638, 6.090
 2011, 03, 20, 07, 50, 30, 122.214, 37.328, 382.109, -2865.596, 4548.111, 4099.265, 0.991, -4.811, 5.935
 2011, 03, 20, 07, 51, 00, 122.777, 39.237, 380.285, -2833.883, 4401.207, 4274.898, 1.123, -4.979, 5.773
 2011, 03, 20, 07, 51, 30, 123.365, 41.145, 378.362, -2798.244, 4249.367, 4445.558, 1.253, -5.140, 5.604
 2011, 03, 20, 07, 52, 00, 123.982, 43.052, 376.343, -2758.699, 4092.780, 4611.045, 1.383, -5.295, 5.428
 2011, 03, 20, 07, 52, 30, 124.630, 44.958, 374.231, -2715.270, 3931.641, 4771.161, 1.512, -5.444, 5.246
 2011, 03, 20, 07, 53, 00, 125.314, 46.863, 372.028, -2667.987, 3766.150, 4925.717, 1.640, -5.585, 5.057
 2011, 03, 20, 07, 53, 30, 126.040, 48.766, 369.737, -2616.882, 3596.511, 5074.529, 1.767, -5.720, 4.863
 2011, 03, 20, 07, 54, 00, 126.814, 50.666, 367.363, -2561.996, 3422.936, 5217.418, 1.892, -5.848, 4.662
 2011, 03, 20, 07, 54, 30, 127.643, 52.564, 364.907, -2503.373, 3245.639, 5354.213, 2.016, -5.968, 4.456
 2011, 03, 20, 07, 55, 00, 128.536, 54.459, 362.374, -2441.063, 3064.837, 5484.749, 2.138, -6.081, 4.245
 2011, 03, 20, 07, 55, 30, 129.505, 56.350, 359.766, -2375.120, 2880.755, 5608.867, 2.258, -6.187, 4.029
 2011, 03, 20, 07, 56, 00, 130.562, 58.236, 357.088, -2305.606, 2693.618, 5726.418, 2.376, -6.285, 3.807
 2011, 03, 20, 07, 56, 30, 131.724, 60.115, 354.342, -2232.585, 2503.657, 5837.255, 2.491, -6.375, 3.581
 2011, 03, 20, 07, 57, 00, 133.013, 61.987, 351.533, -2156.128, 2311.104, 5941.244, 2.605, -6.458, 3.351
 2011, 03, 20, 07, 57, 30, 134.455, 63.850, 348.665, -2076.311, 2116.197, 6038.254, 2.715, -6.532, 3.116
 2011, 03, 20, 07, 58, 00, 136.084, 65.700, 345.740, -1993.214, 1919.175, 6128.163, 2.823, -6.599, 2.877
 2011, 03, 20, 07, 58, 30, 137.946, 67.535, 342.763, -1906.924, 1720.278, 6210.860, 2.928, -6.657, 2.635
 2011, 03, 20, 07, 59, 00, 140.099, 69.349, 339.737, -1817.531, 1519.752, 6286.237, 3.030, -6.707, 2.389
 2011, 03, 20, 07, 59, 30, 142.624, 71.137, 336.667, -1725.130, 1317.842, 6354.197, 3.128, -6.749, 2.141
 2011, 03, 20, 08, 00, 00, 145.628, 72.890, 333.557, -1629.823, 1114.795, 6414.650, 3.224, -6.783, 1.889
 2011, 03, 20, 08, 00, 30, 149.261, 74.595, 330.409, -1531.713, 910.861, 6467.517, 3.315, -6.808, 1.635
 2011, 03, 20, 08, 01, 00, 153.729, 76.233, 327.229, -1430.910, 706.290, 6512.724, 3.403, -6.825, 1.379
 2011, 03, 20, 08, 01, 30, 159.311, 77.776, 324.019, -1327.529, 501.333, 6550.209, 3.487, -6.834, 1.120
 2011, 03, 20, 08, 02, 00, 166.370, 79.184, 320.785, -1221.689, 296.241, 6579.915, 3.567, -6.834, 0.860
 2011, 03, 20, 08, 02, 30, 175.314, 80.395, 317.530, -1113.511, 91.266, 6601.797, 3.643, -6.826, 0.599
 2011, 03, 20, 08, 03, 00, 186.446, 81.324, 314.258, -1003.122, -113.340, 6615.818, 3.714, -6.810, 0.336
 2011, 03, 20, 08, 03, 30, 199.610, 81.874, 310.972, -890.655, -317.325, 6621.950, 3.781, -6.785, 0.073
 2011, 03, 20, 08, 04, 00, 213.840, 81.965, 307.678, -776.243, -520.439, 6620.174, 3.844, -6.752, -0.191
 2011, 03, 20, 08, 04, 30, 227.585, 81.580, 304.378, -660.026, -722.432, 6610.481, 3.902, -6.710, -0.455
 2011, 03, 20, 08, 05, 00, 239.573, 80.777, 301.076, -542.145, -923.054, 6592.871, 3.955, -6.660, -0.719
 2011, 03, 20, 08, 05, 30, 249.356, 79.653, 297.778, -422.746, -1122.059, 6567.351, 4.003, -6.602, -0.982
 2011, 03, 20, 08, 06, 00, 257.107, 78.298, 294.485, -301.979, -1319.202, 6533.942, 4.046, -6.536, -1.245
 2011, 03, 20, 08, 06, 30, 263.221, 76.783, 291.202, -179.996, -1514.239, 6492.670, 4.084, -6.462, -1.506
 2011, 03, 20, 08, 07, 00, 268.089, 75.155, 287.933, -56.951, -1706.928, 6443.574, 4.117, -6.380, -1.766
 2011, 03, 20, 08, 07, 30, 272.023, 73.447, 284.682, 66.997, -1897.033, 6386.700, 4.144, -6.290, -2.025
 2011, 03, 20, 08, 08, 00, 275.255, 71.681, 281.451, 191.688, -2084.317, 6322.104, 4.166, -6.192, -2.281
 2011, 03, 20, 08, 08, 30, 277.954, 69.872, 278.246, 316.959, -2268.550, 6249.852, 4.183, -6.086, -2.535
 2011, 03, 20, 08, 09, 00, 280.243, 68.029, 275.068, 442.645, -2449.502, 6170.020, 4.194, -5.973, -2.786
 2011, 03, 20, 08, 09, 30, 282.213, 66.161, 271.923, 568.579, -2626.950, 6082.692, 4.199, -5.853, -3.035
 2011, 03, 20, 08, 10, 00, 283.929, 64.271, 268.812, 694.592, -2800.674, 5987.963, 4.199, -5.725, -3.280
 2011, 03, 20, 08, 10, 30, 285.442, 62.365, 265.740, 820.513, -2970.458, 5885.936, 4.193, -5.590, -3.521
 2011, 03, 20, 08, 11, 00, 286.789, 60.444, 262.710, 946.172, -3136.093, 5776.723, 4.181, -5.449, -3.759
 2011, 03, 20, 08, 11, 30, 288.000, 58.512, 259.725, 1071.394, -3297.372, 5660.447, 4.164, -5.300, -3.992
 2011, 03, 20, 08, 12, 00, 289.099, 56.570, 256.788, 1196.008, -3454.095, 5537.240, 4.141, -5.145, -4.221
 2011, 03, 20, 08, 12, 30, 290.103, 54.619, 253.903, 1319.837, -3606.069, 5407.240, 4.112, -4.983, -4.445
 2011, 03, 20, 08, 13, 00, 291.027, 52.661, 251.072, 1442.709, -3753.105, 5270.598, 4.077, -4.816, -4.664
 2011, 03, 20, 08, 13, 30, 291.883, 50.695, 248.298, 1564.449, -3895.021, 5127.471, 4.036, -4.642, -4.877
 2011, 03, 20, 08, 14, 00, 292.681, 48.724, 245.585, 1684.881, -4031.641, 4978.025, 3.990, -4.463, -5.085
 2011, 03, 20, 08, 14, 30, 293.428, 46.748, 242.934, 1803.832, -4162.798, 4822.436, 3.937, -4.278, -5.287
 2011, 03, 20, 08, 15, 00, 294.132, 44.767, 240.350, 1921.130, -4288.330, 4660.886, 3.879, -4.088, -5.482
 2011, 03, 20, 08, 15, 30, 294.798, 42.781, 237.834, 2036.600, -4408.082, 4493.567, 3.816, -3.893, -5.671
 2011, 03, 20, 08, 16, 00, 295.430, 40.792, 235.389, 2150.073, -4521.908, 4320.678, 3.746, -3.693, -5.854
 2011, 03, 20, 08, 16, 30, 296.033, 38.798, 233.018, 2261.379, -4629.669, 4142.426, 3.671, -3.489, -6.029
 2011, 03, 20, 08, 17, 00, 296.611, 36.802, 230.722, 2370.350, -4731.235, 3959.025, 3.591, -3.280, -6.197
 2011, 03, 20, 08, 17, 30, 297.166, 34.802, 228.505, 2476.820, -4826.482, 3770.697, 3.505, -3.068, -6.357
 2011, 03, 20, 08, 18, 00, 297.700, 32.800, 226.369, 2580.627, -4915.297, 3577.670, 3.413, -2.852, -6.510
 2011, 03, 20, 08, 18, 30, 298.217, 30.794, 224.315, 2681.608, -4997.574, 3380.179, 3.316, -2.632, -6.655
 2011, 03, 20, 08, 19, 00, 298.718, 28.787, 222.346, 2779.607, -5073.216, 3178.465, 3.214, -2.409, -6.791
 2011, 03, 20, 08, 19, 30, 299.205, 26.777, 220.464, 2874.469, -5142.136, 2972.776, 3.107, -2.184, -6.920
 2011, 03, 20, 08, 20, 00, 299.680, 24.765, 218.671, 2966.043, -5204.256, 2763.365, 2.995, -1.956, -7.040
 2011, 03, 20, 08, 20, 30, 300.144, 22.751, 216.968, 3054.180, -5259.505, 2550.492, 2.878, -1.726, -7.151
 2011, 03, 20, 08, 21, 00, 300.598, 20.735, 215.358, 3138.738, -5307.824, 2334.418, 2.757, -1.494, -7.253
 2011, 03, 20, 08, 21, 30, 301.043, 18.718, 213.842, 3219.577, -5349.162, 2115.413, 2.630, -1.261, -7.346
 2011, 03, 20, 08, 22, 00, 301.481, 16.699, 212.421, 3296.563, -5383.479, 1893.749, 2.500, -1.026, -7.430
 2011, 03, 20, 08, 22, 30, 301.913, 14.679, 211.098, 3369.564, -5410.744, 1669.704, 2.365, -0.791, -7.505
 2011, 03, 20, 08, 23, 00, 302.339, 12.657, 209.873, 3438.456, -5430.934, 1443.556, 2.226, -0.555, -7.570
 2011, 03, 20, 08, 23, 30, 302.760, 10.635, 208.748, 3503.119, -5444.038, 1215.591, 2.083, -0.319, -7.626
 2011, 03, 20, 08, 24, 00, 303.178, 8.611, 207.724, 3563.438, -5450.055, 986.093, 1.936, -0.083, -7.672
 2011, 03, 20, 08, 24, 30, 303.593, 6.587, 206.802, 3619.305, -5448.991, 755.351, 1.786, 0.153, -7.709
 2011, 03, 20, 08, 25, 00, 304.005, 4.562, 205.984, 3670.616, -5440.865, 523.657, 1.633, 0.388, -7.736
 2011, 03, 20, 08, 25, 30, 304.416, 2.536, 205.270, 3717.274, -5425.704, 291.301, 1.476, 0.622, -7.753
 2011, 03, 20, 08, 26, 00, 304.826, 0.510, 204.660, 3759.188, -5403.545, 58.578, 1.317, 0.854, -7.760
 2011, 03, 20, 08, 26, 30, 305.236, -1.517, 204.157, 3796.275, -5374.434, -174.219, 1.154, 1.085, -7.758
 2011, 03, 20, 08, 27, 00, 305.646, -3.543, 203.760, 3828.456, -5338.428, -406.797, 0.990, 1.314, -7.746
 2011, 03, 20, 08, 27, 30, 306.058, -5.570, 203.470, 3855.659, -5295.593, -638.860, 0.823, 1.540, -7.724
 2011, 03, 20, 08, 28, 00, 306.472, -7.597, 203.288, 3877.822, -5246.003, -870.116, 0.654, 1.764, -7.692
 2011, 03, 20, 08, 28, 30, 306.888, -9.624, 203.214, 3894.887, -5189.743, -1100.272, 0.483, 1.985, -7.650
 2011, 03, 20, 08, 29, 00, 307.308, -11.650, 203.247, 3906.796, -5126.911, -1329.038, 0.311, 2.202, -7.599
 2011, 03, 20, 08, 29, 30, 307.732, -13.676, 203.389, 3913.522, -5057.600, -1556.124, 0.137, 2.416, -7.538
 2011, 03, 20, 08, 30, 00, 308.162, -15.702, 203.640, 3915.020, -4981.925, -1781.245, -0.038, 2.627, -7.468
 2011, 03, 20, 08, 30, 30, 308.598, -17.727, 203.999, 3911.264, -4900.005, -2004.116, -0.213, 2.833, -7.388
 2011, 03, 20, 08, 31, 00, 309.040, -19.751, 204.466, 3902.232, -4811.968, -2224.456, -0.389, 3.034, -7.299
 2011, 03, 20, 08, 31, 30, 309.491, -21.774, 205.041, 3887.912, -4717.951, -2441.990, -0.566, 3.231, -7.201
 2011, 03, 20, 08, 32, 00, 309.951, -23.796, 205.724, 3868.297, -4618.097, -2656.442, -0.742, 3.423, -7.094
 2011, 03, 20, 08, 32, 30, 310.421, -25.816, 206.514, 3843.390, -4512.556, -2867.545, -0.918, 3.610, -6.978
 2011, 03, 20, 08, 33, 00, 310.904, -27.836, 207.410, 3813.200, -4401.488, -3075.035, -1.094, 3.792, -6.853
 2011, 03, 20, 08, 33, 30, 311.400, -29.853, 208.413, 3777.745, -4285.058, -3278.652, -1.269, 3.967, -6.720
 2011, 03, 20, 08, 34, 00, 311.911, -31.869, 209.520, 3737.048, -4163.438, -3478.143, -1.443, 4.138, -6.578
 2011, 03, 20, 08, 34, 30, 312.439, -33.883, 210.732, 3691.143, -4036.807, -3673.261, -1.616, 4.301, -6.428
 2011, 03, 20, 08, 35, 00, 312.986, -35.894, 212.047, 3640.068, -3905.351, -3863.763, -1.788, 4.459, -6.271
 2011, 03, 20, 08, 35, 30, 313.556, -37.903, 213.464, 3583.871, -3769.259, -4049.414, -1.958, 4.610, -6.105
 2011, 03, 20, 08, 36, 00, 314.150, -39.909, 214.981, 3522.606, -3628.728, -4229.987, -2.126, 4.755, -5.932
 2011, 03, 20, 08, 36, 30, 314.772, -41.913, 216.598, 3456.335, -3483.959, -4405.259, -2.291, 4.893, -5.752
 2011, 03, 20, 08, 37, 00, 315.426, -43.912, 218.313, 3385.127, -3335.159, -4575.017, -2.455, 5.024, -5.564
 2011, 03, 20, 08, 37, 30, 316.117, -45.908, 220.124, 3309.057, -3182.538, -4739.055, -2.615, 5.147, -5.370
 2011, 03, 20, 08, 38, 00, 316.849, -47.900, 222.029, 3228.208, -3026.312, -4897.173, -2.773, 5.264, -5.170
 2011, 03, 20, 08, 38, 30, 317.629, -49.887, 224.027, 3142.670, -2866.699, -5049.181, -2.928, 5.373, -4.963
 2011, 03, 20, 08, 39, 00, 318.466, -51.869, 226.116, 3052.540, -2703.921, -5194.898, -3.079, 5.475, -4.750
 2011, 03, 20, 08, 39, 30, 319.367, -53.844, 228.293, 2957.920, -2538.205, -5334.149, -3.227, 5.569, -4.532
 2011, 03, 20, 08, 40, 00, 320.345, -55.813, 230.557, 2858.919, -2369.777, -5466.770, -3.371, 5.656, -4.308
 2011, 03, 20, 08, 40, 30, 321.412, -57.774, 232.905, 2755.653, -2198.869, -5592.604, -3.511, 5.734, -4.080
 2011, 03, 20, 08, 41, 00, 322.587, -59.725, 235.334, 2648.243, -2025.713, -5711.505, -3.647, 5.805, -3.846
 2011, 03, 20, 08, 41, 30, 323.890, -61.666, 237.842, 2536.818, -1850.543, -5823.335, -3.779, 5.869, -3.608
 2011, 03, 20, 08, 42, 00, 325.350, -63.593, 240.427, 2421.509, -1673.596, -5927.964, -3.906, 5.924, -3.366
 2011, 03, 20, 08, 42, 30, 327.002, -65.505, 243.085, 2302.455, -1495.108, -6025.275, -4.028, 5.971, -3.120
 2011, 03, 20, 08, 43, 00, 328.893, -67.397, 245.814, 2179.801, -1315.316, -6115.156, -4.146, 6.011, -2.871
 2011, 03, 20, 08, 43, 30, 331.084, -69.265, 248.611, 2053.694, -1134.459, -6197.510, -4.259, 6.042, -2.619
 2011, 03, 20, 08, 44, 00, 333.659, -71.102, 251.472, 1924.289, -952.775, -6272.244, -4.366, 6.066, -2.363
 2011, 03, 20, 08, 44, 30, 336.731, -72.899, 254.394, 1791.745, -770.500, -6339.278, -4.468, 6.082, -2.105
 2011, 03, 20, 08, 45, 00, 340.458, -74.642, 257.375, 1656.223, -587.872, -6398.543, -4.564, 6.090, -1.845
 2011, 03, 20, 08, 45, 30, 345.056, -76.311, 260.410, 1517.890, -405.127, -6449.976, -4.655, 6.090, -1.583
 2011, 03, 20, 08, 46, 00, 350.821, -77.877, 263.496, 1376.918, -222.499, -6493.526, -4.740, 6.082, -1.320
 2011, 03, 20, 08, 46, 30, 358.132, -79.296, 266.630, 1233.482, -40.223, -6529.152, -4.819, 6.066, -1.055
 2011, 03, 20, 08, 47, 00, 7.410, -80.503, 269.807, 1087.759, 141.473, -6556.823, -4.893, 6.043, -0.790
 2011, 03, 20, 08, 47, 30, 18.930, -81.408, 273.025, 939.930, 322.356, -6576.517, -4.960, 6.012, -0.523
 2011, 03, 20, 08, 48, 00, 32.438, -81.912, 276.279, 790.180, 502.201, -6588.221, -5.021, 5.974, -0.257
 2011, 03, 20, 08, 48, 30, 46.827, -81.940, 279.565, 638.696, 680.784, -6591.934, -5.075, 5.928, 0.009
 2011, 03, 20, 08, 49, 00, 60.485, -81.489, 282.880, 485.668, 857.884, -6587.663, -5.123, 5.875, 0.275
 2011, 03, 20, 08, 49, 30, 72.223, -80.629, 286.218, 331.288, 1033.283, -6575.424, -5.165, 5.815, 0.540
 2011, 03, 20, 08, 50, 00, 81.714, -79.462, 289.577, 175.749, 1206.766, -6555.245, -5.201, 5.747, 0.805
 2011, 03, 20, 08, 50, 30, 89.200, -78.077, 292.952, 19.248, 1378.124, -6527.161, -5.229, 5.673, 1.067
 2011, 03, 20, 08, 51, 00, 95.098, -76.543, 296.338, -138.020, 1547.149, -6491.217, -5.252, 5.592, 1.329
 2011, 03, 20, 08, 51, 30, 99.795, -74.906, 299.732, -295.854, 1713.639, -6447.468, -5.267, 5.504, 1.588
 2011, 03, 20, 08, 52, 00, 103.596, -73.196, 303.130, -454.056, 1877.397, -6395.978, -5.276, 5.410, 1.845
 2011, 03, 20, 08, 52, 30, 106.724, -71.435, 306.526, -612.426, 2038.229, -6336.819, -5.278, 5.309, 2.099
 2011, 03, 20, 08, 53, 00, 109.341, -69.636, 309.916, -770.763, 2195.946, -6270.072, -5.274, 5.202, 2.350
 2011, 03, 20, 08, 53, 30, 111.564, -67.810, 313.297, -928.865, 2350.365, -6195.828, -5.263, 5.089, 2.599
 2011, 03, 20, 08, 54, 00, 113.479, -65.962, 316.664, -1086.532, 2501.308, -6114.185, -5.245, 4.971, 2.844
 2011, 03, 20, 08, 54, 30, 115.151, -64.098, 320.012, -1243.563, 2648.603, -6025.251, -5.220, 4.846, 3.085
 2011, 03, 20, 08, 55, 00, 116.626, -62.221, 323.337, -1399.758, 2792.082, -5929.141, -5.189, 4.716, 3.322
 2011, 03, 20, 08, 55, 30, 117.942, -60.335, 326.635, -1554.917, 2931.583, -5825.978, -5.151, 4.581, 3.555
 2011, 03, 20, 08, 56, 00, 119.126, -58.440, 329.901, -1708.841, 3066.952, -5715.894, -5.107, 4.441, 3.783
 2011, 03, 20, 08, 56, 30, 120.200, -56.540, 333.131, -1861.333, 3198.038, -5599.028, -5.056, 4.296, 4.007
 2011, 03, 20, 08, 57, 00, 121.183, -54.635, 336.321, -2012.196, 3324.699, -5475.527, -4.998, 4.146, 4.226
 2011, 03, 20, 08, 57, 30, 122.089, -52.726, 339.467, -2161.238, 3446.798, -5345.544, -4.934, 3.992, 4.439
 2011, 03, 20, 08, 58, 00, 122.928, -50.814, 342.564, -2308.264, 3564.204, -5209.241, -4.864, 3.833, 4.647
 2011, 03, 20, 08, 58, 30, 123.710, -48.900, 345.608, -2453.085, 3676.793, -5066.785, -4.787, 3.671, 4.849
 2011, 03, 20, 08, 59, 00, 124.444, -46.984, 348.595, -2595.512, 3784.448, -4918.353, -4.705, 3.504, 5.045
 2011, 03, 20, 08, 59, 30, 125.134, -45.067, 351.521, -2735.361, 3887.058, -4764.124, -4.616, 3.335, 5.235
 2011, 03, 20, 09, 00, 00, 125.788, -43.148, 354.383, -2872.449, 3984.520, -4604.287, -4.521, 3.161, 5.419
 2011, 03, 20, 09, 00, 30, 126.409, -41.229, 357.175, -3006.596, 4076.737, -4439.034, -4.420, 2.985, 5.596
 2011, 03, 20, 09, 01, 00, 127.001, -39.309, 359.896, -3137.626, 4163.619, -4268.567, -4.313, 2.806, 5.767
 2011, 03, 20, 09, 01, 30, 127.568, -37.389, 362.540, -3265.365, 4245.084, -4093.088, -4.200, 2.624, 5.930
 2011, 03, 20, 09, 02, 00, 128.112, -35.469, 365.104, -3389.646, 4321.055, -3912.810, -4.082, 2.440, 6.087
 2011, 03, 20, 09, 02, 30, 128.637, -33.548, 367.585, -3510.302, 4391.463, -3727.947, -3.959, 2.253, 6.236
 2011, 03, 20, 09, 03, 00, 129.144, -31.628, 369.979, -3627.172, 4456.249, -3538.720, -3.830, 2.065, 6.378
 2011, 03, 20, 09, 03, 30, 129.635, -29.708, 372.284, -3740.099, 4515.357, -3345.354, -3.696, 1.875, 6.512
 2011, 03, 20, 09, 04, 00, 130.112, -27.788, 374.495, -3848.931, 4568.740, -3148.077, -3.557, 1.683, 6.638
 2011, 03, 20, 09, 04, 30, 130.577, -25.868, 376.611, -3953.519, 4616.359, -2947.124, -3.413, 1.491, 6.757
 2011, 03, 20, 09, 05, 00, 131.031, -23.949, 378.627, -4053.720, 4658.181, -2742.731, -3.265, 1.297, 6.868
 2011, 03, 20, 09, 05, 30, 131.475, -22.030, 380.543, -4149.396, 4694.180, -2535.139, -3.112, 1.103, 6.970
 2011, 03, 20, 09, 06, 00, 131.910, -20.112, 382.354, -4240.415, 4724.340, -2324.593, -2.954, 0.908, 7.065
 2011, 03, 20, 09, 06, 30, 132.338, -18.193, 384.058, -4326.647, 4748.648, -2111.339, -2.793, 0.713, 7.151
 2011, 03, 20, 09, 07, 00, 132.758, -16.276, 385.654, -4407.971, 4767.102, -1895.627, -2.627, 0.518, 7.229
 2011, 03, 20, 09, 07, 30, 133.173, -14.359, 387.139, -4484.270, 4779.704, -1677.710, -2.458, 0.323, 7.298
 2011, 03, 20, 09, 08, 00, 133.583, -12.442, 388.511, -4555.434, 4786.465, -1457.842, -2.285, 0.128, 7.359
 2011, 03, 20, 09, 08, 30, 133.989, -10.525, 389.769, -4621.356, 4787.403, -1236.280, -2.108, -0.065, 7.411
 2011, 03, 20, 09, 09, 00, 134.391, -8.609, 390.910, -4681.939, 4782.542, -1013.281, -1.929, -0.258, 7.454
 2011, 03, 20, 09, 09, 30, 134.790, -6.693, 391.933, -4737.088, 4771.913, -789.105, -1.746, -0.450, 7.489
 2011, 03, 20, 09, 10, 00, 135.187, -4.778, 392.837, -4786.719, 4755.555, -564.014, -1.561, -0.640, 7.515
 2011, 03, 20, 09, 10, 30, 135.583, -2.863, 393.621, -4830.750, 4733.513, -338.268, -1.373, -0.829, 7.533
 2011, 03, 20, 09, 11, 00, 135.977, -0.949, 394.284, -4869.107, 4705.838, -112.130, -1.183, -1.015, 7.542
 2011, 03, 20, 09, 11, 30, 136.371, 0.966, 394.825, -4901.725, 4672.589, 114.139, -0.991, -1.200, 7.542
 2011, 03, 20, 09, 12, 00, 136.765, 2.880, 395.244, -4928.541, 4633.831, 340.275, -0.796, -1.383, 7.533
 2011, 03, 20, 09, 12, 30, 137.161, 4.793, 395.540, -4949.503, 4589.634, 566.017, -0.600, -1.563, 7.515
 2011, 03, 20, 09, 13, 00, 137.557, 6.707, 395.712, -4964.564, 4540.076, 791.102, -0.403, -1.740, 7.489
 2011, 03, 20, 09, 13, 30, 137.956, 8.620, 395.762, -4973.685, 4485.241, 1015.271, -0.204, -1.914, 7.454
 2011, 03, 20, 09, 14, 00, 138.358, 10.533, 395.688, -4976.831, 4425.219, 1238.264, -0.005, -2.086, 7.411
 2011, 03, 20, 09, 14, 30, 138.763, 12.446, 395.492, -4973.979, 4360.103, 1459.821, 0.195, -2.254, 7.358
 2011, 03, 20, 09, 15, 00, 139.172, 14.358, 395.173, -4965.108, 4289.997, 1679.688, 0.396, -2.418, 7.298
 2011, 03, 20, 09, 15, 30, 139.586, 16.271, 394.732, -4950.208, 4215.007, 1897.608, 0.597, -2.579, 7.229
 2011, 03, 20, 09, 16, 00, 140.006, 18.183, 394.171, -4929.274, 4135.245, 2113.329, 0.798, -2.736, 7.151
 2011, 03, 20, 09, 16, 30, 140.433, 20.095, 393.489, -4902.310, 4050.828, 2326.601, 0.999, -2.889, 7.065
 2011, 03, 20, 09, 17, 00, 140.867, 22.007, 392.689, -4869.325, 3961.880, 2537.176, 1.200, -3.038, 6.972
 2011, 03, 20, 09, 17, 30, 141.309, 23.919, 391.771, -4830.337, 3868.529, 2744.811, 1.399, -3.183, 6.869
 2011, 03, 20, 09, 18, 00, 141.762, 25.830, 390.737, -4785.371, 3770.906, 2949.263, 1.598, -3.323, 6.759
 2011, 03, 20, 09, 18, 30, 142.225, 27.742, 389.589, -4734.459, 3669.150, 3150.294, 1.796, -3.458, 6.641
 2011, 03, 20, 09, 19, 00, 142.700, 29.653, 388.328, -4677.640, 3563.402, 3347.671, 1.992, -3.589, 6.516
 2011, 03, 20, 09, 19, 30, 143.189, 31.564, 386.956, -4614.961, 3453.808, 3541.162, 2.186, -3.715, 6.382
 2011, 03, 20, 09, 20, 00, 143.693, 33.474, 385.475, -4546.475, 3340.518, 3730.543, 2.379, -3.835, 6.242
 2011, 03, 20, 09, 20, 30, 144.215, 35.384, 383.888, -4472.244, 3223.688, 3915.591, 2.569, -3.951, 6.094
 2011, 03, 20, 09, 21, 00, 144.756, 37.294, 382.197, -4392.335, 3103.474, 4096.090, 2.757, -4.061, 5.938
 2011, 03, 20, 09, 21, 30, 145.319, 39.203, 380.403, -4306.825, 2980.039, 4271.826, 2.942, -4.165, 5.776
 2011, 03, 20, 09, 22, 00, 145.907, 41.111, 378.511, -4215.794, 2853.546, 4442.594, 3.125, -4.265, 5.607
 2011, 03, 20, 09, 22, 30, 146.523, 43.018, 376.522, -4119.334, 2724.165, 4608.192, 3.304, -4.358, 5.432
 2011, 03, 20, 09, 23, 00, 147.170, 44.924, 374.439, -4017.539, 2592.066, 4768.423, 3.480, -4.446, 5.249
 2011, 03, 20, 09, 23, 30, 147.854, 46.828, 372.266, -3910.514, 2457.424, 4923.098, 3.653, -4.528, 5.061
